Id,SalePrice
1574,161855.4020377046
1575,194709.265347962
1576,209575.3852357577
1577,200277.8007175095
1578,136515.15111673763
1579,144510.15866199817
1580,192518.16441947402
1581,134034.65826482017
1582,122752.41184091684
1583,341411.1135844799
1584,241039.29582307552
1585,137805.88371477736
1586,72480.68527421096
1587,105761.36920430332
1588,146890.07043926336
1589,106647.58866068641
1590,138644.74103661499
1591,113267.31110525972
1592,122195.18417933292
1593,119882.50202983772
1594,133967.41246242778
1595,128358.35587660538
1596,247638.4042150195
1597,160852.94292449745
1598,173688.28819834776
1599,179933.47832096138
1600,191292.77159834284
1601,60268.73336057518
1602,117729.88695998759
1603,97214.87328511992
1604,256390.70682116254
1605,261880.65443823117
1606,169263.94841981647
1607,219492.87670977702
1608,210836.52995220426
1609,191615.93038753857
1610,162252.91186172658
1611,151112.7529891105
1612,190697.19195645946
1613,183653.39677708194
1614,120749.56442919464
1615,85368.48751203381
1616,85368.48751203381
1617,84813.11397627265
1618,122624.74772067179
1619,133269.22430485222
1620,204667.4677433262
1621,141984.40811839973
1622,132512.37242818804
1623,263631.29522056173
1624,205726.76782017475
1625,128316.97955294758
1626,179036.34814667198
1627,184257.48082721687
1628,251831.05999112246
1629,170260.87388637362
1630,321352.4447391473
1631,228209.5191409168
1632,253466.26686778193
1633,163769.39952959944
1634,179693.93423369955
1635,175808.73420578655
1636,165504.35721085613
1637,174347.3847795856
1638,209504.43864862496
1639,181895.4328532525
1640,250676.74610328258
1641,174260.46470362865
1642,226490.7040720814
1643,250481.03846631973
1644,229157.06069806646
1645,164265.12430746315
1646,154232.79129827317
1647,162290.9005694516
1648,152394.2578781797
1649,135378.22099231862
1650,112941.9135500664
1651,108423.28546156282
1652,93230.35645893942
1653,101038.2576886124
1654,158121.51941648356
1655,154255.4154355057
1656,149047.11681705475
1657,158011.10451988867
1658,149309.01623686164
1659,138620.88416093524
1660,138960.02844157733
1661,460788.14113573957
1662,397633.5150750304
1663,391558.23352178704
1664,451698.29060696845
1665,343029.0928243595
1666,236869.27893364464
1667,304327.633151041
1668,344166.97594725294
1669,273008.9766922125
1670,332566.0303782721
1671,242886.29404566946
1672,437910.91912208754
1673,308327.2806443816
1674,251374.73519294203
1675,190033.66317672792
1676,191841.63417564178
1677,208035.41819764316
1678,429860.68313818926
1679,335491.2150023263
1680,335328.22428711836
1681,253937.82644976
1682,284357.02376227087
1683,177684.4903040962
1684,176190.12804490875
1685,175272.54728217277
1686,172932.85211513136
1687,165332.29958052962
1688,189216.4125354762
1689,190407.5591564674
1690,179267.09316957652
1691,166640.85443479102
1692,243182.69984166985
1693,165332.29958052962
1694,179233.30628965187
1695,172850.211868027
1696,261664.0595704943
1697,173593.2262234753
1698,343832.7024607135
1699,339840.3973858037
1700,234026.62357195036
1701,263898.9239857671
1702,284459.8896670892
1703,277411.3366816192
1704,310186.6437747261
1705,234035.19253356152
1706,437666.4812082986
1707,216953.7089538668
1708,210808.80550797784
1709,289712.7491994773
1710,234762.65434136154
1711,239027.35434755567
1712,296289.4011075389
1713,238797.72409589135
1714,213099.45049485975
1715,204635.896856055
1716,189215.138801513
1717,160490.79179817764
1718,130273.83594926028
1719,200131.96783722402
1720,255021.22058739982
1721,166628.03865794596
1722,125902.8955617667
1723,161713.0488907705
1724,226084.6604908529
1725,231847.28865344872
1726,194791.84298690362
1727,177612.70815157302
1728,180022.14716929264
1729,164349.34251878
1730,156792.01580493877
1731,127136.93681809556
1732,125108.5306040517
1733,115341.84110437323
1734,131673.60535022776
1735,121982.43904707977
1736,121775.81030485423
1737,295840.9373416456
1738,212030.03212160725
1739,301169.4062463782
1740,207732.58788915296
1741,164757.71773024488
1742,172612.07953213478
1743,179578.88410779045
1744,248511.22564710383
1745,241146.20069820635
1746,223844.4389165561
1747,217307.20526053736
1748,197881.32151780344
1749,164483.5071128744
1750,148615.71122701353
1751,217765.17249882818
1752,114059.32025937141
1753,172403.239786232
1754,215248.10959187543
1755,163523.70444670285
1756,113117.86433182734
1757,114964.71840322742
1758,133750.0067216598
1759,150622.4143830628
1760,152962.79453869883
1761,153705.81937277902
1762,170624.91474132796
1763,161752.59588980838
1764,126273.13053108168
1765,182634.25550240627
1766,171928.01742745956
1767,185782.0332155724
1768,139091.63613751714
1769,185312.12489656272
1770,134810.7010007256
1771,140029.7277041735
1772,140798.35264259565
1773,132043.67001333996
1774,161784.77366466328
1775,139813.7238533862
1776,112184.56643907228
1777,110417.30954965363
1778,124194.53606739602
1779,116659.04042871555
1780,178141.6808962707
1781,129844.08772587529
1782,99157.2488245772
1783,136571.04715875458
1784,89194.19673869717
1785,112073.32994311197
1786,156014.926652164
1787,159986.61161814872
1788,62000.93453058349
1789,105021.89058352313
1790,73591.82608042654
1791,220229.2263722496
1792,155178.4452334112
1793,149266.00163661625
1794,139063.77125024688
1795,146965.24406771283
1796,121213.47617778985
1797,135684.34151300002
1798,131815.03970857404
1799,105661.79811207352
1800,114546.07993215749
1801,119959.23929885309
1802,157687.23462073063
1803,161103.42984977146
1804,137945.30861737276
1805,137355.609275307
1806,114230.96279564024
1807,144790.2426193581
1808,114089.18839513548
1809,115972.67705546014
1810,140487.69420560615
1811,104976.08897854602
1812,114785.27080452672
1813,127747.02582394586
1814,95164.39903725682
1815,63500.015142239994
1816,91430.06376781747
1817,122305.06400570102
1818,159137.07174786713
1819,111227.08724143641
1820,67097.8497081056
1821,133400.79386995026
1822,153111.6184406435
1823,59154.72930488512
1824,133060.14390784307
1825,131717.12813830344
1826,100349.65375012768
1827,109130.7023009664
1828,139022.75627175346
1829,118830.08822282695
1830,159580.52489388728
1831,165821.26618466547
1832,146719.36178428816
1833,160648.29547358712
1834,127029.01400938653
1835,152332.25846409478
1836,169370.450074112
1837,84381.6190443662
1838,136204.72415161802
1839,82483.22901288696
1840,162898.18691797758
1841,141594.18094618633
1842,106680.55708031781
1843,140861.4810787794
1844,124137.09727504128
1845,138952.87420444118
1846,148413.88927399638
1847,155861.992680706
1848,58231.08249336122
1849,116022.21904633786
1850,132853.88783001856
1851,142480.0128515448
1852,134581.547127638
1853,136835.6460879985
1854,160199.80553420229
1855,142324.58899333945
1856,224724.74571026856
1857,124643.49306120173
1858,152451.86544293634
1859,123022.32227471631
1860,150380.85279231216
1861,123519.89051108448
1862,303373.52610202116
1863,303373.52610202116
1864,303373.52610202116
1865,323456.6684475583
1866,343824.11950017366
1867,250172.97762929054
1868,276963.4595646142
1869,195819.2879006114
1870,221740.77159707266
1871,251415.1977436787
1872,169443.15407184153
1873,229849.79500494254
1874,138794.42401876245
1875,197176.6658217612
1876,207440.8109212957
1877,193345.33973539746
1878,215665.81471866218
1879,130248.36294419387
1880,133883.07214156713
1881,227483.84016121368
1882,253105.99217463893
1883,201595.69449984777
1884,229523.3856049336
1885,229845.1099129446
1886,254669.31289733358
1887,189547.0445613008
1888,254057.55508487075
1889,162274.8518767516
1890,129024.99428049436
1891,144217.7558313527
1892,114375.10991056234
1893,131884.93525705475
1894,138406.73246587397
1895,151729.91619526135
1896,126453.82608006342
1897,121681.41659383943
1898,104090.36735962298
1899,120966.61789123027
1900,124016.640659954
1901,146299.08484199469
1902,124853.78099722299
1903,236659.69067423113
1904,137527.8517470122
1905,178355.85598331052
1906,137866.4029350897
1907,194462.93154962314
1908,125069.61411456125
1909,133039.63825764856
1910,133039.63825764856
1911,191366.3918428365
1912,242955.9482832275
1913,131693.64091427973
1914,79734.85742988349
1915,290195.502442172
1916,65684.24553112545
1917,251915.50565216813
1918,134764.10787708723
1919,152257.5012687014
1920,182278.55726027425
1921,393844.5323430413
1922,312720.6760121721
1923,201546.70028225143
1924,219753.20470802364
1925,222970.09014035217
1926,374338.49836122774
1927,133826.3978837739
1928,158594.08991452726
1929,123095.53599814112
1930,133496.7745121488
1931,140369.76305524813
1932,137506.454760737
1933,154885.52521771804
1934,183290.77865149078
1935,179387.61939431776
1936,183792.8420215002
1937,177336.82731640982
1938,171149.81912095798
1939,264908.42545809963
1940,206708.08251597552
1941,181348.26896986912
1942,182529.69834482545
1943,188533.82469932977
1944,316834.9404855018
1945,330582.8954076277
1946,164139.7966277218
1947,302476.01221620804
1948,175157.72142546493
1949,235938.9881209092
1950,178873.1198325391
1951,240230.10913397174
1952,233499.0872568996
1953,165564.7049076417
1954,212516.5553173322
1955,134874.28791806358
1956,284744.59806346265
1957,177717.83401786504
1958,302165.15277355275
1959,164588.610522089
1960,116171.98592809122
1961,123820.75656083137
1962,93230.35645893942
1963,106209.11660201027
1964,117468.5848430005
1965,154025.86862572652
1966,150311.29140679978
1967,250048.6640353978
1968,350489.9016234042
1969,355819.1324850499
1970,430646.80877946684
1971,420190.7952295262
1972,370404.9687442337
1973,257879.74596265412
1974,296073.0698382313
1975,436030.6727286772
1976,255372.1008248291
1977,321476.4552389276
1978,356726.479591741
1979,352188.1325952788
1980,196907.87455646924
1981,303824.38894759805
1982,228051.40983987993
1983,228051.40983987993
1984,168177.33588215333
1985,196418.88938052804
1986,202556.33383544596
1987,177740.17312565673
1988,179500.2635980622
1989,185948.76713410448
1990,222018.6222134281
1991,208035.41819764316
1992,210219.52818305662
1993,174512.08682822788
1994,234332.00871450503
1995,183760.07194141782
1996,252521.0169743309
1997,324366.5635862148
1998,344507.19559280766
1999,246196.00475003832
2000,305699.9604660192
2001,248047.2048107745
2002,224185.67184482003
2003,289469.93250696344
2004,261372.6766363362
2005,223261.28857495385
2006,236475.24877515069
2007,274325.75768637576
2008,182719.15774420937
2009,198026.67446784
2010,183127.54419259747
2011,133483.8366940993
2012,177610.16303829418
2013,182642.3532488529
2014,188850.55922265304
2015,187857.23307794062
2016,200901.11540603975
2017,196535.75395612908
2018,128890.2563407656
2019,111593.30233982393
2020,114993.17846464412
2021,110189.40464578984
2022,174860.1266336881
2023,154319.67436069387
2024,214310.87300575874
2025,377865.49033923855
2026,180987.70740500957
2027,154372.12248879398
2028,160653.93592876403
2029,175207.5556736029
2030,281655.46779844817
2031,220803.16522158746
2032,254371.6419412046
2033,265291.26601685496
2034,162439.4767363259
2035,207769.75465569002
2036,190652.3945421632
2037,189688.65249970084
2038,335167.2207586207
2039,193448.68311587707
2040,330119.8182836018
2041,229728.9715788136
2042,204560.5518352419
2043,172705.10992065605
2044,179548.1691437777
2045,223115.80547539453
2046,157342.73765170295
2047,147463.22753757003
2048,137796.61989922274
2049,145168.07141562636
2050,178754.3568366373
2051,104607.56065103046
2052,140528.2046416255
2053,139731.46531644918
2054,85379.13291367465
2055,156860.11707847135
2056,118956.42854986119
2057,129793.0349739687
2058,195842.59155852397
2059,143127.22127038584
2060,159403.0177306949
2061,165358.2275892909
2062,136562.27570647266
2063,107104.9344775295
2064,141356.2582047038
2065,121213.06127041506
2066,170201.14336455462
2067,123894.18101500587
2068,163050.8001202372
2069,92648.4732372269
2070,111219.78369534195
2071,91411.1451501625
2072,143231.18353006296
2073,125215.50194662237
2074,180822.84145592857
2075,144231.57562592957
2076,126361.63176275391
2077,151969.1615374608
2078,131369.97058551345
2079,142408.89483909513
2080,127147.24344555858
2081,127021.22530766916
2082,142310.63521541117
2083,149915.71534261946
2084,114236.20245165378
2085,140366.71483687454
2086,124674.63470521486
2087,124344.56704313436
2088,115269.85659394632
2089,104143.63445214016
2090,131679.9379491264
2091,111775.14352635812
2092,129611.41790196025
2093,138194.5882050502
2094,123930.66894641303
2095,158602.8247590653
2096,85555.96549008499
2097,90444.8727351937
2098,147537.03328753714
2099,54238.73121555829
2100,104785.39824047602
2101,127139.131690239
2102,141610.43421863386
2103,92435.93788374694
2104,142908.54658170525
2105,116177.26242084235
2106,85557.95987287276
2107,212343.69496554308
2108,128560.63544418129
2109,117233.51919630003
2110,115602.75863407354
2111,161498.05977394493
2112,140201.76769909405
2113,112987.79901759715
2114,97894.24013644374
2115,144522.89211017496
2116,108545.49172157327
2117,164159.55015294682
2118,123447.10817783215
2119,104250.00771151282
2120,101848.4033359984
2121,109104.5588715306
2122,103233.54029417888
2123,91411.96295603548
2124,224081.75255431604
2125,150266.17355756613
2126,165357.0725677702
2127,168425.10723507567
2128,133267.44929098475
2129,103303.85882461024
2130,147134.41335666264
2131,192816.5597433792
2132,124581.24724642298
2133,116765.34663905283
2134,124006.22688566752
2135,94429.6357610461
2136,82645.93648806763
2137,121824.78245250553
2138,132513.56404505853
2139,147427.23690364006
2140,129639.6799326327
2141,124137.09727504128
2142,143619.7008282972
2143,149680.3448950605
2144,120625.44124295471
2145,127889.90701348944
2146,144464.08681861233
2147,147069.59371723857
2148,125297.04164015382
2149,132108.5704901198
2150,212972.2917066521
2151,122917.97251436394
2152,143621.8968066563
2153,167080.4461170351
2154,111290.6995746433
2155,127952.21468404234
2156,237991.2639842798
2157,224375.2675942578
2158,223111.2521055178
2159,207675.63657198838
2160,161804.35291060983
2161,271797.9993987115
2162,387157.5884948316
2163,347816.2339323694
2164,249662.4069002606
2165,173735.72086234167
2166,141972.1726159374
2167,198898.5214173741
2168,204601.95160585808
2169,190200.30412661866
2170,222713.00664123872
2171,142794.26593836443
2172,149286.6084730353
2173,151027.96168120226
2174,254720.3448597113
2175,302615.25869465753
2176,268619.8112696839
2177,270467.38367456186
2178,219888.7737686768
2179,147156.78179914015
2180,221325.34491401794
2181,195971.82064547908
2182,231292.14764885316
2183,216732.93575909565
2184,141529.0211286544
2185,108999.97976200878
2186,150624.69649175604
2187,142108.03514513353
2188,152813.0486849559
2189,180007.6968555812
2190,84911.18644109943
2191,84911.18644109943
2192,95672.90443648079
2193,89465.38545549652
2194,90236.87836906406
2195,110311.98555404061
2196,102119.86348273561
2197,107410.83997563657
2198,161466.41937563324
2199,161457.39191742468
2200,118775.69078067299
2201,119294.42434736728
2202,174162.14305378238
2203,166291.98717497912
2204,152481.60565625614
2205,119541.82909613653
2206,140222.89120364297
2207,212810.2459286609
2208,227896.2429751411
2209,165290.37440693798
2210,125012.51986029187
2211,113639.6017072274
2212,116438.98115679083
2213,97757.43028526336
2214,135089.80070130984
2215,89238.9829494534
2216,153896.3707333474
2217,71300.88585812808
2218,93236.49690420319
2219,79968.5723552684
2220,74389.14262930512
2221,269482.07392116514
2222,226171.82625037347
2223,274121.77440939227
2224,228588.20343091947
2225,149544.72693330797
2226,177758.6817313842
2227,199967.0895945845
2228,241212.84269354315
2229,228169.36930349987
2230,161415.96516453134
2231,205527.35620532907
2232,195288.9557492238
2233,175522.68213319057
2234,227904.593903301
2235,198814.02239450344
2236,285735.9130874221
2237,341638.50917941186
2238,201153.29236029513
2239,128567.24000136803
2240,166629.95047532953
2241,138313.2584958227
2242,141101.8910256681
2243,126273.26417100741
2244,90480.81900833025
2245,91866.83995420698
2246,142062.10758174813
2247,101297.66631069385
2248,126926.87148854061
2249,125181.24707500846
2250,136318.97675616882
2251,133456.43927326167
2252,184113.4937135137
2253,160334.88077833108
2254,175983.59483812275
2255,183932.6169749228
2256,181760.34811019903
2257,207445.85539080345
2258,176482.37680582993
2259,179525.88590153426
2260,151433.5600647522
2261,180621.5357009281
2262,205016.31440453048
2263,318245.5684486025
2264,461606.19195954397
2265,157624.33173005944
2266,274982.70418480586
2267,369473.5482362621
2268,372695.1664006363
2269,173211.54348950568
2270,170238.59005925828
2271,228016.41423893117
2272,194094.5560187645
2273,164783.7032613695
2274,168939.04163405788
2275,177639.66816687462
2276,164512.56780034467
2277,186602.8980468174
2278,150168.1210849219
2279,122945.4960718371
2280,112884.8104682129
2281,179660.2149070523
2282,181082.9921572173
2283,95439.13275472136
2284,116262.41424760218
2285,148176.82537699494
2286,121961.82625511636
2287,314225.4678006074
2288,280757.377219763
2289,371984.6568957701
2290,426748.3925554254
2291,311080.6089075843
2292,401524.6728511334
2293,444998.34130410716
2294,414440.1999072476
2295,439527.28731729096
2296,313020.3207545679
2297,281300.0379068896
2298,319809.7658700964
2299,376441.34606595465
2300,314117.69653942366
2301,251697.12257285614
2302,227297.06760843584
2303,275300.181894269
2304,262986.78508595214
2305,176450.77293467763
2306,176450.77293467763
2307,189004.6245730782
2308,226635.21152802248
2309,269140.40476372594
2310,236276.24158990264
2311,177684.4903040962
2312,185445.96019015508
2313,176844.1079671121
2314,166157.85264837617
2315,173603.17269681641
2316,168732.9518199589
2317,170678.22061094092
2318,174459.73619724097
2319,175906.23122507037
2320,180106.60181961878
2321,241099.77748204436
2322,167251.04315889633
2323,166594.19146567248
2324,165332.29958052962
2325,225086.51559456857
2326,166032.345164472
2327,213218.71283008388
2328,220355.0594960189
2329,181475.73643613406
2330,178359.20539743037
2331,352413.195585297
2332,391620.30468393414
2333,318460.88032053714
2334,267814.46331375244
2335,250089.2855799096
2336,321597.0907752202
2337,215232.43879259497
2338,250132.91272173874
2339,246827.29827553063
2340,375068.7734966086
2341,231209.27061123063
2342,245605.1651006475
2343,220157.65480425922
2344,235338.69744940675
2345,262783.79226534767
2346,232117.16000807684
2347,202987.86825725267
2348,227056.67518742091
2349,171007.57394404456
2350,262237.5959986483
2351,241822.11203599663
2352,275349.12111502176
2353,231216.23177566787
2354,130903.64086308758
2355,136209.33364874186
2356,153897.5215426194
2357,214402.1067187735
2358,200411.80423980483
2359,123684.33779677181
2360,127810.00786990534
2361,139444.016305767
2362,281920.3204426934
2363,136245.51005230602
2364,149286.80896190088
2365,223484.61386817455
2366,182341.58633224719
2367,243795.61046120749
2368,203723.9105273584
2369,234271.0309182458
2370,174003.27244536678
2371,175779.30660726764
2372,195289.44538432232
2373,246604.32966368838
2374,324406.4484006915
2375,252107.18155151964
2376,250218.94608679588
2377,309272.55094011803
2378,143877.80892939077
2379,173794.90192426238
2380,144839.68803474057
2381,153849.11719923693
2382,180640.01098501956
2383,218899.08572607586
2384,235697.51647278832
2385,152053.4993960338
2386,145444.21862524332
2387,129770.16251835352
2388,104322.62400251704
2389,124333.38773089516
2390,132242.9524527081
2391,134382.54149196166
2392,118225.5460099699
2393,162149.88434474534
2394,142361.18493708145
2395,194682.20692611416
2396,149524.34803384254
2397,177367.7161081708
2398,116609.65081713241
2399,68262.56926261418
2400,65943.39118537989
2401,119989.78609902009
2402,135750.74214079793
2403,159423.42798974126
2404,132938.72937970192
2405,149389.0076289874
2406,132765.6001252737
2407,133278.1563883045
2408,138214.63484054492
2409,133758.35892126072
2410,168287.06559000813
2411,121106.25997624817
2412,145927.62840300397
2413,135848.42537001392
2414,124066.61157683138
2415,159855.03389969087
2416,128607.818857553
2417,134469.05050121417
2418,123978.09863444846
2419,142278.29254434272
2420,121509.89512341956
2421,144105.97944065448
2422,120753.84162068162
2423,109126.92920586331
2424,152310.04736029336
2425,182092.23846433096
2426,120170.98434823033
2427,119345.84901693044
2428,162835.8159811983
2429,114940.02424560732
2430,133605.3188292626
2431,116190.87043523733
2432,132199.708967871
2433,136565.3082003755
2434,149953.29853538593
2435,140723.26625802656
2436,106846.41820532527
2437,113760.24089806071
2438,121990.56107126997
2439,118094.57751973419
2440,126197.13117501688
2441,106662.06124799745
2442,102983.05479806659
2443,113051.08281159739
2444,115145.03120066496
2445,91999.81786644048
2446,113917.230336611
2447,206795.73806165744
2448,159495.7827349534
2449,113764.47387151691
2450,154732.22881126567
2451,119042.53386486102
2452,186906.87501563632
2453,96211.84457691752
2454,106593.79398843762
2455,100691.27663450825
2456,130201.97990345946
2457,125319.63881195319
2458,106692.75139423249
2459,114482.30274335573
2460,141406.83026261095
2461,125056.19797786984
2462,126856.24726618327
2463,114618.88162151919
2464,196427.98191115694
2465,131257.20908069168
2466,123773.33746019087
2467,147784.25698920968
2468,101989.01201186464
2469,107372.04524513036
2470,187075.3887201943
2471,201794.875270786
2472,180600.1763666002
2473,118030.4594409899
2474,112693.81298882894
2475,223367.79466184124
2476,117095.26478126699
2477,129784.63225459575
2478,165190.20811668254
2479,120213.63078971142
2480,141094.557823964
2481,130235.92434646492
2482,125007.09487154064
2483,121585.2079865655
2484,132979.65228773357
2485,123903.80254429686
2486,144754.34321939334
2487,174418.21154332472
2488,136423.37863057933
2489,141608.73239464147
2490,141388.34678952172
2491,96047.21299136475
2492,183399.66728190536
2493,129279.66961501395
2494,148335.71218736275
2495,102162.42025372868
2496,207597.19246385575
2497,145198.69928205071
2498,111335.12230397401
2499,93939.19017806007
2500,135072.29628080066
2501,139812.3550772204
2502,138752.0691522226
2503,109897.26116814591
2504,195608.57856869893
2505,208898.5401984976
2506,281853.0249448662
2507,367611.7665176871
2508,281853.0249448662
2509,223766.44626728888
2510,241266.71355981738
2511,192010.3945649318
2512,216982.9593898668
2513,224742.02485280726
2514,196728.80604275866
2515,147912.90312902135
2516,161554.4290339608
2517,133986.78257134356
2518,137031.03495138296
2519,227616.49701130754
2520,204847.701631258
2521,193696.3548915408
2522,217599.5264266333
2523,135090.89936332745
2524,136905.62685458656
2525,147430.71193152026
2526,142592.3638794
2527,127248.70381743081
2528,129411.82490306371
2529,125830.71262728247
2530,101388.61463096939
2531,225518.18743105853
2532,235656.8196965614
2533,202148.43884293133
2534,252093.52264587066
2535,293207.84445676545
2536,225864.7388027275
2537,206575.26646429597
2538,185516.55849845035
2539,181891.4543044112
2540,178813.58193490346
2541,176533.2500307553
2542,161366.63963144214
2543,125548.01622627559
2544,136598.69334794217
2545,127815.43607221734
2546,155509.21735918164
2547,141929.8162000272
2548,144658.0215499595
2549,160335.232454505
2550,268413.49872857827
2551,144217.7558313527
2552,126555.1320162291
2553,84911.18644109943
2554,124337.58052298878
2555,96016.52549187875
2556,104106.24559115869
2557,116840.91062405582
2558,170499.65408521492
2559,138130.52631016762
2560,107898.66936258147
2561,117385.64107019501
2562,121026.80877797843
2563,128177.59791238297
2564,161612.62624831058
2565,111694.82786037031
2566,126464.23586581882
2567,135530.28227717703
2568,178383.5547002131
2569,181685.27745106426
2570,123403.4593505209
2571,183466.50368783507
2572,175509.8886709617
2573,228093.49936991805
2574,266085.98726308846
2575,132065.37665605432
2576,124924.13478511423
2577,151221.08548173582
2578,97739.28526400616
2579,68640.05057423883
2580,128223.27853133841
2581,129557.6842002121
2582,110006.66214383004
2583,251497.5777577124
2584,158227.79983169676
2585,182918.72018908805
2586,190150.31752530788
2587,200529.98065126897
2588,138195.99025713105
2589,144672.37331512282
2590,217076.07430353443
2591,192107.46730681128
2592,237522.4071455171
2593,242811.90278268172
2594,179647.9638188221
2595,209206.35250689622
2596,328225.6295170074
2597,204434.31629354935
2598,263152.8998952705
2599,322954.8744670833
2600,135894.7561846485
2601,143425.9032726785
2602,84959.97124746015
2603,90685.42028126452
2604,85368.48751203381
2605,86387.38794550861
2606,139374.15722339757
2607,164685.05747037468
2608,174905.507513077
2609,152249.0849352429
2610,106285.8856920074
2611,170654.9480239213
2612,151378.45273633717
2613,126926.87148854061
2614,125122.86772763783
2615,155478.21347283508
2616,139089.94749107858
2617,165353.00894687633
2618,173720.94249317623
2619,237868.91146333207
2620,179186.16708962832
2621,184079.42629453426
2622,198220.1282621246
2623,250314.46336688715
2624,280690.0488619294
2625,336662.9415749115
2626,167598.22045267888
2627,182949.69574972457
2628,389476.2804927603
2629,449893.761986541
2630,326973.7274479905
2631,431919.3230307007
2632,374916.6475460161
2633,303389.36833614233
2634,356861.6668410595
2635,144234.5582188717
2636,189276.83388481624
2637,157494.44008068234
2638,250621.51283582626
2639,179675.55538604796
2640,152249.50584036458
2641,110089.90539274117
2642,198786.67872042273
2643,120018.4675598759
2644,127255.89042017695
2645,102974.79248981808
2646,103940.49610974616
2647,98893.45347390002
2648,138551.71338951908
2649,135433.9976332915
2650,147356.54292723697
2651,151499.43911358624
2652,402606.8866420181
2653,263413.81614479236
2654,269097.20515545225
2655,343493.78886350885
2656,306211.6586425872
2657,309162.5441708857
2658,270578.388396678
2659,290847.5190539807
2660,314838.3863572438
2661,319681.30051004834
2662,336178.76920344564
2663,273849.7323200086
2664,269527.43651431584
2665,311962.7364051883
2666,283986.1822754158
2667,169461.74266279023
2668,175726.00375117164
2669,178234.4414021582
2670,272845.1432020222
2671,175726.00375117164
2672,187917.15406787972
2673,194352.3345183122
2674,189473.1666863681
2675,168910.79571793554
2676,190776.0606228261
2677,197123.9393887171
2678,263978.7867890228
2679,275866.708022469
2680,276175.81839977857
2681,384781.0680482631
2682,330130.0467282169
2683,518524.214374301
2684,307827.98628759384
2685,325152.5750914738
2686,271757.0948643403
2687,254376.17616780594
2688,239865.55194494652
2689,219506.29508681537
2690,462474.14889944886
2691,198518.7360826967
2692,121853.6225463412
2693,192527.48784970786
2694,123888.24894238944
2695,188002.87400242157
2696,183334.1329145549
2697,207312.57096225393
2698,190535.9958107822
2699,175177.47601470293
2700,171258.08393407744
2701,160179.50239239683
2702,132544.1236346693
2703,141110.95977983842
2704,138932.99481124696
2705,128945.09787648318
2706,122250.5590946846
2707,130431.08053456817
2708,131722.4012562345
2709,109273.43898142777
2710,122525.50210249801
2711,261746.21636654664
2712,338627.5977433347
2713,167324.7155515584
2714,149587.98179236188
2715,174669.092888075
2716,150729.92483727177
2717,177244.51817872372
2718,250187.96771540577
2719,157951.7272072837
2720,165798.15793116196
2721,143381.81355748326
2722,156299.47130593625
2723,144938.19819815436
2724,126573.07091061765
2725,136940.1078849792
2726,145551.02319864486
2727,153547.46935221367
2728,160641.44345021702
2729,147335.64156170416
2730,147186.70980363843
2731,117160.10476164875
2732,118278.09075864246
2733,152752.3761322549
2734,159003.36642871323
2735,134199.17004852806
